query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
mp-first-proposed-en,en,manual,multi_paper,answer,lexical_nofilter,10,279.9,,0.0000,0.0000,1.0000,0.1000,1.0000,,,,,,0,2609.21094 2609.19144 2609.19144 2609.21094 2609.24788 2609.24983 2609.22947 2609.22947 2609.24788 2608.30597,10643 7242 7264 10666 12101 11276 14649 14625 12082 1994,body body body body body body body body body body
mp-first-proposed-en,en,manual,multi_paper,answer,vector_norerank,10,156.2,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.19144 2608.30597 2609.19144 2608.30597 2609.21094 2609.15987 2609.21094 2609.27321 2609.15987 2609.06107,7241 1995 7247 1994 10645 13033 10642 15027 13014 1604,body body body body body body body body body body
mp-first-proposed-en,en,manual,multi_paper,answer,hybrid_plainrrf,10,569.4,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.21094 2608.30597 2609.13058 2609.15078 2609.22947 2609.20519 2609.15078 2609.19144 2609.19144 2608.30597,10643 1994 4228 3881 14625 7889 3880 7241 7242 1995,body body body body body body body body body body
qf-single-word-en,en,manual,query_form,answer,lexical,10,99.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.13287 2609.13287 2609.23169 2609.23169 2609.20669 2609.23658 2609.23658 2609.24657 2609.13053 2609.24657,3575 3577 12582 12586 10534 11494 11486 13107 4025 13087,body body body body body body body body body body
qf-single-word-en,en,manual,query_form,answer,vector,10,165.6,,0.0000,0.0000,1.0000,0.1111,1.0000,,,,,,0,2609.13287 2609.23658 2609.20669 2609.27901 2609.23658 2609.13287 2609.24815 2609.13318 2609.26796 2609.13318,3575 11488 10533 15156 11486 3578 15802 4167 13270 4169,body body body body body body body body body body
qf-single-word-en,en,manual,query_form,answer,hybrid,10,319.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.13287 2609.23658 2609.20669 2609.23169 2609.22319 2609.16034 2609.15863 2609.27901 2609.24788 2609.15504,3575 11486 10534 12582 13993 4941 9157 15160 12083 3361,body body body body body body body body body body
qf-single-word-en,en,manual,query_form,answer,lexical_nodiv,10,101.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.13287 2609.13287 2609.13287 2609.23169 2609.23169 2609.20669 2609.23658 2609.23658 2609.24657 2609.13053,3575 3577 3576 12582 12586 10534 11494 11486 13107 4025,body body body body body body body body body body
qf-single-word-en,en,manual,query_form,answer,vector_nodiv,10,209.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.13287 2609.23658 2609.20669 2609.27901 2609.23658 2609.13287 2609.24815 2609.13287 2609.13318 2609.23658,3575 11488 10533 15156 11486 3578 15802 3577 4167 11490,body body body body body body body body body body
qf-single-word-en,en,manual,query_form,answer,hybrid_nodiv,10,322.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.13287 2609.13287 2609.23658 2609.20669 2609.23169 2609.24815 2609.22319 2609.16034 2609.15863 2609.27901,3575 3577 11486 10534 12582 15802 13993 4941 9157 15160,body body body body body body body body body body
qf-single-word-en,en,manual,query_form,answer,lexical_nofilter,10,96.0,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,2,2609.13287 2609.13287 2609.26796 2609.24657 2609.13318 2609.28473 2609.13318 2609.23169 2609.20669 2609.20669,3575 3577 13296 13128 4166 15365 4170 12617 10561 10535,body body body body front_matter body body references body body
qf-single-word-en,en,manual,query_form,answer,vector_norerank,10,148.8,,0.0000,0.0000,1.0000,0.1667,1.0000,,,,,,0,2609.13287 2609.24657 2609.23658 2609.20669 2609.27901 2609.26796 2609.23658 2609.13287 2609.24815 2609.28473,3575 13128 11488 10533 15156 13296 11486 3578 15802 15362,body body body body body body body body body body
qf-single-word-en,en,manual,query_form,answer,hybrid_plainrrf,10,313.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.13287 2609.23658 2609.20669 2609.23169 2609.22319 2609.16034 2609.15863 2609.27901 2609.24788 2609.15504,3575 11486 10534 12582 13993 4941 9157 15160 12083 3361,body body body body body body body body body body
qf-single-word-ko,ko,manual,query_form,clarify,lexical,10,2.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
qf-single-word-ko,ko,manual,query_form,clarify,vector,10,156.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.08418 2609.21749 2609.11682 2609.24974 2609.11682 2609.17653 2609.24974 2609.21749 2609.05903 2609.05903,1634 9982 1950 11379 1953 9229 11381 9983 416 418,body body body body body body body body body body
qf-single-word-ko,ko,manual,query_form,clarify,hybrid,10,191.4,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.08418 2609.21749 2609.11682 2609.24974 2609.11682 2609.17653 2609.24974 2609.21749 2609.05903 2609.05903,1634 9982 1950 11379 1953 9229 11381 9983 416 418,body body body body body body body body body body
qf-single-word-ko,ko,manual,query_form,clarify,lexical_nodiv,10,2.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
qf-single-word-ko,ko,manual,query_form,clarify,vector_nodiv,10,180.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.08418 2609.21749 2609.11682 2609.24974 2609.11682 2609.17653 2609.21749 2609.24974 2609.24974 2609.05903,1634 9982 1950 11379 1953 9229 9983 11381 11378 416,body body body body body body body body body body
qf-single-word-ko,ko,manual,query_form,clarify,hybrid_nodiv,10,213.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.08418 2609.21749 2609.11682 2609.24974 2609.11682 2609.17653 2609.24974 2609.21749 2609.24974 2609.05903,1634 9982 1950 11379 1953 9229 11381 9983 11378 416,body body body body body body body body body body
qf-single-word-ko,ko,manual,query_form,clarify,lexical_nofilter,10,2.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
qf-single-word-ko,ko,manual,query_form,clarify,vector_norerank,10,168.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.08418 2609.21749 2609.11682 2609.24974 2609.11682 2609.17653 2609.24974 2609.21749 2609.05903 2609.05903,1634 9982 1950 11379 1953 9229 11381 9983 416 418,body body body body body body body body body body
qf-single-word-ko,ko,manual,query_form,clarify,hybrid_plainrrf,10,237.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.08418 2609.21749 2609.11682 2609.24974 2609.11682 2609.17653 2609.24974 2609.21749 2609.05903 2609.05903,1634 9982 1950 11379 1953 9229 11381 9983 416 418,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,lexical,10,586.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.17652 2609.22220 2609.26796 2609.24788 2609.11808 2609.19499 2609.19499 2609.22220 2609.17652 2609.16204,7621 12217 13270 12082 1056 8922 8923 12218 7622 6120,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,vector,10,197.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11873 2609.19499 2609.20804 2609.10016 2609.17652 2609.14320 2609.10016 2609.20423 2609.15309 2609.27284,5103 8922 8020 962 7622 7087 964 8459 3765 14983,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,hybrid,10,814.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11873 2609.19499 2609.20804 2609.10016 2609.17652 2609.14320 2609.10016 2609.20423 2609.11808 2609.15309,5103 8922 8020 962 7622 7087 964 8459 1056 3765,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,lexical_nodiv,10,563.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.17652 2609.22220 2609.26796 2609.24788 2609.11808 2609.19499 2609.19499 2609.22220 2609.22220 2609.17652,7621 12217 13270 12082 1056 8922 8923 12218 12221 7622,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,vector_nodiv,10,207.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11873 2609.19499 2609.20804 2609.10016 2609.17652 2609.14320 2609.10016 2609.20423 2609.15309 2609.27284,5103 8922 8020 962 7622 7087 964 8459 3765 14983,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,hybrid_nodiv,10,806.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11873 2609.19499 2609.20804 2609.10016 2609.17652 2609.14320 2609.10016 2609.20423 2609.11808 2609.15309,5103 8922 8020 962 7622 7087 964 8459 1056 3765,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,lexical_nofilter,10,546.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.17652 2609.22220 2609.26796 2609.24788 2609.11808 2609.19499 2609.19499 2609.22220 2609.17652 2609.16204,7621 12217 13270 12082 1056 8922 8923 12218 7622 6120,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,vector_norerank,10,193.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11873 2609.20804 2609.10016 2609.14320 2609.19499 2609.10016 2609.20423 2609.15309 2609.27284 2609.11115,5103 8020 962 7087 8922 964 8459 3765 14983 1557,body body body body body body body body body body
qf-long-paragraph-ko,ko,manual,query_form,answer,hybrid_plainrrf,10,802.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.19499 2609.17652 2609.11808 2609.19499 2609.17652 2609.11873 2609.22220 2609.26796 2609.20804 2609.24788,8922 7622 1056 8923 7621 5103 12217 13270 8020 12082,body body body body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,lexical,10,1105.4,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.26774 2609.27657 2609.13231 2609.13443 2609.10297 2609.22870 2609.18779 2609.18779 2609.21346 2609.08365,13076 15761 11828 3729 2445 11787 7613 7595 9705 2684,body body table_like body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,vector,10,189.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.21346 2609.13058 2609.18063 2609.13058 2609.21346 2609.05820 2609.18063 2609.18779 2609.05820 2609.14306,9685 4200 7535 4201 9684 2256 7537 7563 2257 7410,body body body body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,hybrid,10,2392.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.27657 2609.21346 2609.13058 2609.18063 2609.13058 2609.21346 2608.30597 2609.05820 2609.18063 2609.18779,15761 9685 4200 7535 4201 9684 2023 2256 7537 7563,body body body body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,lexical_nodiv,10,1120.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.26774 2609.27657 2609.13231 2609.13443 2609.10297 2609.22870 2609.18779 2609.18779 2609.18779 2609.21346,13076 15761 11828 3729 2445 11787 7613 7595 7571 9705,body body table_like body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,vector_nodiv,10,184.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.21346 2609.13058 2609.18063 2609.13058 2609.21346 2609.21346 2609.13058 2609.05820 2609.18063 2609.18779,9685 4200 7535 4201 9684 9683 4202 2256 7537 7563,body body body body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,hybrid_nodiv,10,2382.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.27657 2609.21346 2609.13058 2609.18063 2609.13058 2609.21346 2609.21346 2608.30597 2609.13058 2609.05820,15761 9685 4200 7535 4201 9684 9683 2023 4202 2256,body body body body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,lexical_nofilter,10,1067.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.26774 2609.27657 2609.13231 2609.13443 2609.10297 2609.22870 2609.18779 2609.18779 2609.21346 2609.08365,13076 15761 11828 3729 2445 11787 7613 7595 9705 2684,body body table_like body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,vector_norerank,10,169.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.21346 2609.13058 2609.18063 2609.13058 2609.21346 2609.05820 2609.18063 2609.18779 2609.05820 2609.14306,9685 4200 7535 4201 9684 2256 7537 7563 2257 7410,body body body body body body body body body body
qf-long-paragraph-en,en,manual,query_form,answer,hybrid_plainrrf,10,2393.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.27657 2609.26774 2609.21346 2609.13058 2609.13231 2609.18063 2609.13058 2609.13443 2609.21346 2609.10297,15761 13076 9685 4200 11828 7535 4201 3729 9684 2445,body body body body table_like body body body body body
qf-statement-ko,ko,manual,query_form,answer,lexical,10,2.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
qf-statement-ko,ko,manual,query_form,answer,vector,10,174.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11638 2609.11548 2609.15810 2609.01515 2609.11638 2609.23658 2609.15478 2609.23658 2609.01515 2609.24788,2750 783 6906 812 2749 11487 3207 11486 815 12083,body body body body body body body body body body
qf-statement-ko,ko,manual,query_form,answer,hybrid,10,226.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11638 2609.11548 2609.15810 2609.01515 2609.11638 2609.23658 2609.15478 2609.23658 2609.01515 2609.24788,2750 783 6906 812 2749 11487 3207 11486 815 12083,body body body body body body body body body body
qf-statement-ko,ko,manual,query_form,answer,lexical_nodiv,10,2.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
qf-statement-ko,ko,manual,query_form,answer,vector_nodiv,10,534.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11638 2609.11548 2609.15810 2609.01515 2609.11638 2609.11638 2609.23658 2609.15478 2609.23658 2609.01515,2750 783 6906 812 2749 2754 11487 3207 11486 815,body body body body body body body body body body
qf-statement-ko,ko,manual,query_form,answer,hybrid_nodiv,10,316.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11638 2609.11548 2609.15810 2609.01515 2609.11638 2609.11638 2609.23658 2609.15478 2609.23658 2609.01515,2750 783 6906 812 2749 2754 11487 3207 11486 815,body body body body body body body body body body
qf-statement-ko,ko,manual,query_form,answer,lexical_nofilter,10,2.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
qf-statement-ko,ko,manual,query_form,answer,vector_norerank,10,165.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11638 2609.11548 2609.15810 2609.28466 2609.01515 2609.11638 2609.23658 2609.15478 2609.23658 2609.01515,2750 783 6906 14403 812 2749 11487 3207 11486 815,body body body body body body body body body body
qf-statement-ko,ko,manual,query_form,answer,hybrid_plainrrf,10,199.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11638 2609.11548 2609.15810 2609.01515 2609.11638 2609.23658 2609.15478 2609.23658 2609.01515 2609.24788,2750 783 6906 812 2749 11487 3207 11486 815 12083,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,lexical,10,324.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.20816 2609.12945 2609.18063 2609.10728 2609.16034 2608.27875 2609.22870 2609.20816 2609.25053 2609.09143,9673 1721 7537 2613 4942 1017 11758 9639 13582 871,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,vector,10,374.0,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2608.27875 2608.27875 2609.24657 2609.25053 2609.11412 2609.22870 2609.27284 2609.15126 2609.27284 2609.11412,1016 1017 13083 13580 258 11758 14985 10335 14983 259,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,hybrid,10,614.0,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2608.27875 2608.27875 2609.24657 2609.25053 2609.11412 2609.22870 2609.27284 2609.15126 2609.27284 2609.11412,1016 1017 13083 13580 258 11758 14985 10335 14983 259,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,lexical_nodiv,10,320.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.20816 2609.12945 2609.18063 2609.10728 2609.16034 2608.27875 2609.22870 2609.20816 2609.25053 2609.09143,9673 1721 7537 2613 4942 1017 11758 9639 13582 871,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,vector_nodiv,10,176.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2608.27875 2608.27875 2609.24657 2609.25053 2609.11412 2609.22870 2609.27284 2608.27875 2609.15126 2609.27284,1016 1017 13083 13580 258 11758 14985 1018 10335 14983,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,hybrid_nodiv,10,710.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2608.27875 2608.27875 2609.24657 2609.25053 2609.11412 2609.22870 2609.27284 2608.27875 2609.15126 2609.27284,1016 1017 13083 13580 258 11758 14985 1018 10335 14983,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,lexical_nofilter,10,303.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.20816 2609.17652 2609.12945 2609.18063 2609.10728 2609.16034 2609.24657 2608.27875 2609.22870 2609.20816,9673 7657 1721 7537 2613 4942 13084 1017 11758 9639,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,vector_norerank,10,160.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2608.27875 2609.24657 2608.27875 2609.24657 2609.17652 2609.25053 2609.11412 2609.18063 2609.27980 2609.15810,1016 13084 1018 13083 7622 13580 258 7535 15400 6905,body body body body body body body body body body
qf-statement-en,en,manual,query_form,answer,hybrid_plainrrf,10,910.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2608.27875 2609.22870 2609.18063 2609.11412 2609.09143 2609.17652 2609.20816 2608.27875 2609.12945 2609.24657,1017 11758 7537 259 871 7621 9673 1016 1721 13083,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,lexical,10,269.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.27490 2609.11115 2609.11115 2609.15818 2609.15818 2609.13287 2609.13287 2609.13356 2609.10895,15086 15089 1556 1557 2806 2807 3577 3576 2855 1924,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,vector,10,162.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.27490 2609.24308 2609.22000 2609.18094 2609.15478 2609.16251 2609.11977 2609.15309 2609.11977,15086 15088 14271 9523 6870 3209 10236 1756 3766 1755,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,hybrid,10,541.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.27490 2609.24308 2609.22000 2609.18094 2609.15478 2609.16251 2609.11977 2609.15309 2609.11977,15086 15088 14271 9523 6870 3209 10236 1756 3766 1755,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,lexical_nodiv,10,258.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.27490 2609.27490 2609.11115 2609.11115 2609.15818 2609.15818 2609.13287 2609.13287 2609.13356,15086 15089 15090 1556 1557 2806 2807 3577 3576 2855,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,vector_nodiv,10,160.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.27490 2609.27490 2609.24308 2609.22000 2609.18094 2609.15478 2609.16251 2609.11977 2609.15309,15086 15088 15106 14271 9523 6870 3209 10236 1756 3766,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,hybrid_nodiv,10,547.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.27490 2609.27490 2609.24308 2609.22000 2609.18094 2609.15478 2609.16251 2609.11977 2609.15309,15086 15088 15106 14271 9523 6870 3209 10236 1756 3766,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,lexical_nofilter,10,258.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.27490 2609.11115 2609.11115 2609.15818 2609.15818 2609.13287 2609.13287 2609.13356 2609.10895,15086 15089 1556 1558 2806 2807 3577 3576 2855 1924,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,vector_norerank,10,158.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.27490 2609.24308 2609.22000 2609.18094 2609.16251 2609.11977 2609.15309 2609.11977 2609.10824,15086 15088 14271 9523 6870 10236 1756 3766 1755 2303,body body body body body body body body body body
qf-exact-title,en,manual,query_form,answer,hybrid_plainrrf,10,537.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27490 2609.15818 2609.15818 2609.11115 2609.15309 2609.15309 2609.13356 2609.25001 2609.27490 2609.24308,15086 2806 2807 1557 3766 3765 2856 11030 15089 14271,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,lexical,10,203.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.27308 2609.27490 2609.22076 2609.23986 2609.22076 2609.20886 2609.21749 2609.26457 2609.21749,15620 15622 15086 10785 11440 10786 9930 9982 13405 9983,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,vector,10,161.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.27308 2609.05903 2609.22000 2609.27891 2609.17523 2609.26781 2609.15779 2609.11499 2609.19134,15620 15630 420 9522 14728 5018 13460 9284 640 6573,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,hybrid,10,481.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.27308 2609.05903 2609.22000 2609.27891 2609.17523 2609.26781 2609.15779 2609.11499 2609.19134,15620 15630 420 9522 14728 5018 13460 9284 640 6573,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,lexical_nodiv,10,201.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.27308 2609.27308 2609.27490 2609.22076 2609.23986 2609.22076 2609.20886 2609.21749 2609.26457,15620 15622 15621 15086 10785 11440 10786 9930 9982 13405,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,vector_nodiv,10,175.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.27308 2609.27308 2609.05903 2609.22000 2609.27891 2609.17523 2609.26781 2609.15779 2609.11499,15620 15630 15621 420 9522 14728 5018 13460 9284 640,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,hybrid_nodiv,10,476.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.27308 2609.27308 2609.05903 2609.22000 2609.27891 2609.17523 2609.26781 2609.15779 2609.11499,15620 15630 15621 420 9522 14728 5018 13460 9284 640,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,lexical_nofilter,10,195.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.27308 2609.27490 2609.22076 2609.23986 2609.22076 2609.20886 2609.21749 2609.26457 2609.21749,15620 15622 15086 10785 11440 10786 9930 9982 13405 9983,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,vector_norerank,10,187.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.05903 2609.22000 2609.05571 2609.17523 2609.26781 2609.15779 2609.27308 2609.19134 2609.12541,15620 420 9524 9458 5018 13460 9284 15621 6573 3525,body body body body body body body body body body
qf-partial-title,ko,manual,query_form,answer,hybrid_plainrrf,10,467.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.27308 2609.15779 2609.22068 2609.22000 2609.19134 2609.05571 2609.11977 2609.27308 2609.05903 2609.27891,15620 9284 9424 9522 6573 9458 1755 15630 420 14728,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,lexical,10,70.4,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.15126 2609.24058 2609.21346 2609.18779 2609.19969 2609.18063 2609.16034 2609.13053 2609.15126 2609.27284,10334 12967 9683 7561 7707 7535 4939 3988 10337 14984,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,vector,10,159.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.21346 2609.21346 2609.15126 2609.18063 2609.13058 2609.13058 2609.23377 2609.12101 2609.12036 2609.15126,9683 9684 10334 7535 4200 4201 11283 2587 2084 10335,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,hybrid,10,311.4,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.21346 2609.21346 2609.15126 2609.18063 2609.13058 2609.13058 2609.23377 2609.12101 2609.12036 2609.15126,9683 9684 10334 7535 4200 4201 11283 2587 2084 10335,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,lexical_nodiv,10,66.4,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.15126 2609.24058 2609.21346 2609.18779 2609.19969 2609.18063 2609.16034 2609.13053 2609.15126 2609.27284,10334 12967 9683 7561 7707 7535 4939 3988 10337 14984,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,vector_nodiv,10,164.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.21346 2609.21346 2609.21346 2609.15126 2609.18063 2609.13058 2609.13058 2609.23377 2609.12101 2609.12036,9683 9684 9685 10334 7535 4200 4201 11283 2587 2084,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,hybrid_nodiv,10,278.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.21346 2609.21346 2609.21346 2609.15126 2609.18063 2609.13058 2609.13058 2609.23377 2609.12101 2609.12036,9683 9684 9685 10334 7535 4200 4201 11283 2587 2084,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,lexical_nofilter,10,64.5,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.15126 2609.24058 2609.21346 2609.18779 2609.19969 2609.18063 2609.16034 2609.13053 2609.15126 2609.27284,10334 12967 9683 7561 7707 7535 4939 3988 10336 14984,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,vector_norerank,10,178.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.21346 2609.21346 2609.13058 2609.23377 2609.12101 2609.15126 2609.05820 2609.23377 2609.18063 2609.13058,9683 9684 4201 11283 2587 10334 2257 11280 7535 4202,body body body body body body body body body body
qf-typo-key-term-ko,ko,manual,query_form,answer,hybrid_plainrrf,10,286.7,,0.0000,0.0000,1.0000,0.1429,1.0000,,,,,,0,2609.15126 2609.21346 2609.18063 2609.21346 2609.14306 2609.27284 2609.24058 2609.24058 2609.18779 2609.19969,10334 9683 7535 9684 7410 14983 12970 12967 7561 7707,body body body body body body body body body body
qf-typo-key-term-en,en,manual,query_form,answer,lexical,10,117.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.09206 2609.14302 2609.13498 2609.13498 2609.15128 2609.14302 2609.19969 2609.15128,11221 11220 10406 4368 3832 3846 3376 4369 7710 3409,body body body body body body body body body body
